,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1324,8.0,2.0,1.0,2.0,17.0,64.73,0.29,3.5,18.49,226.54,0.02,12.59,6.0,0.0,0.0
1325,53.0,2.0,1.0,2.0,143.0,906.6,0.05,21.22,42.71,19242.09,0.3,1069.01,44.0,2.0,5.0
1326,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1327,63.0,11.0,1.0,11.0,174.0,877.72,0.02,42.6,20.6,37391.07,0.29,2077.28,48.0,9.0,3.0
1328,11.0,1.0,1.0,1.0,27.0,114.69,0.2,5.0,22.94,573.47,0.04,31.86,5.0,0.0,1.0
1329,13.0,3.0,1.0,1.0,30.0,117.21,0.13,7.43,15.78,870.68,0.04,48.37,10.0,0.0,1.0
1330,41.0,2.0,1.0,1.0,150.0,792.81,0.12,8.2,96.65,6503.52,0.26,361.31,34.0,0.0,5.0
1331,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1332,38.0,9.0,1.0,4.0,104.0,557.19,0.05,19.86,28.05,11067.73,0.19,614.87,27.0,1.0,7.0
1333,4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0
1334,32.0,10.0,1.0,1.0,69.0,341.84,0.06,16.62,20.57,5679.8,0.11,315.54,22.0,5.0,2.0
1335,83.0,3.0,1.0,2.0,222.0,1360.7,0.06,17.48,77.84,23786.59,0.45,1321.48,63.0,0.0,18.0
1336,69.0,10.0,4.0,7.0,210.0,1197.09,0.06,17.64,67.88,21110.89,0.4,1172.83,45.0,10.0,11.0
1337,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0
1338,59.0,5.0,1.0,5.0,184.0,920.0,0.07,14.67,62.7,13500.0,0.31,750.0,49.0,4.0,4.0
1339,24.0,19.0,19.0,19.0,160.0,769.18,0.05,19.74,38.97,15179.93,0.26,843.33,21.0,0.0,1.0
1340,58.0,4.0,4.0,2.0,266.0,1589.96,0.05,19.38,82.06,30805.41,0.53,1711.41,53.0,1.0,2.0
1341,8.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1342,7.0,1.0,1.0,1.0,13.0,41.21,0.42,2.4,17.17,98.9,0.01,5.49,6.0,0.0,1.0
1343,10.0,1.0,1.0,1.0,34.0,136.0,0.09,10.83,12.55,1473.33,0.05,81.85,6.0,0.0,1.0
1344,110.0,15.0,15.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1345,13.0,1.0,1.0,1.0,25.0,95.18,0.14,7.2,13.22,685.32,0.03,38.07,7.0,0.0,4.0
1346,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1347,7.0,1.0,1.0,1.0,12.0,39.86,0.4,2.5,15.95,99.66,0.01,5.54,4.0,0.0,1.0
1348,41.0,14.0,12.0,7.0,113.0,559.82,0.05,20.59,27.19,11525.79,0.19,640.32,36.0,0.0,3.0
1349,4.0,1.0,1.0,1.0,9.0,28.53,0.4,2.5,11.41,71.32,0.01,3.96,2.0,0.0,0.0
1350,6.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1351,20.0,5.0,1.0,2.0,69.0,312.13,0.07,13.75,22.7,4291.73,0.1,238.43,13.0,1.0,4.0
1352,18.0,2.0,1.0,1.0,47.0,215.49,0.09,11.2,19.24,2413.52,0.07,134.08,11.0,0.0,5.0
1353,35.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1354,7.0,2.0,1.0,1.0,18.0,72.0,0.19,5.14,14.0,370.29,0.02,20.57,4.0,0.0,1.0
1355,12.0,2.0,1.0,2.0,15.0,49.83,0.4,2.5,19.93,124.57,0.02,6.92,10.0,0.0,0.0
1356,19.0,3.0,1.0,3.0,49.0,211.77,0.12,8.18,25.88,1732.7,0.07,96.26,15.0,0.0,1.0
1357,48.0,5.0,1.0,1.0,91.0,405.81,0.04,27.44,14.79,11137.18,0.14,618.73,23.0,16.0,5.0
1358,4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2.0,0.0,0.0
1359,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1360,19.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1361,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1362,36.0,13.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1363,11.0,3.0,3.0,2.0,18.0,66.61,0.29,3.5,19.03,233.13,0.02,12.95,9.0,0.0,0.0
1364,6.0,1.0,1.0,1.0,20.0,74.01,0.18,5.6,13.22,414.45,0.02,23.02,6.0,0.0,0.0
1365,103.0,11.0,5.0,5.0,313.0,1931.19,0.04,28.38,68.05,54807.07,0.64,3044.84,81.0,8.0,12.0
1366,10.0,2.0,1.0,1.0,30.0,120.0,0.14,7.0,17.14,840.0,0.04,46.67,7.0,0.0,1.0
1367,29.0,3.0,3.0,1.0,76.0,380.0,0.06,17.57,21.63,6675.33,0.13,370.85,16.0,2.0,6.0
1368,8.0,3.0,3.0,1.0,21.0,84.0,0.15,6.67,12.6,560.0,0.03,31.11,6.0,0.0,0.0
1369,88.0,20.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,43.0,9.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1371,78.0,13.0,4.0,6.0,347.0,2006.13,0.02,54.63,36.73,109584.95,0.67,6088.05,51.0,16.0,9.0
1372,38.0,4.0,1.0,4.0,165.0,801.57,0.06,17.78,45.1,14247.85,0.27,791.55,35.0,0.0,1.0
1373,7.0,2.0,1.0,1.0,15.0,51.89,0.21,4.8,10.81,249.08,0.02,13.84,4.0,0.0,1.0
1374,17.0,16.0,16.0,16.0,126.0,577.71,0.06,15.71,36.76,9078.23,0.19,504.35,14.0,0.0,0.0
1375,14.0,2.0,1.0,2.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7.0,3.0,2.0
1376,66.0,9.0,7.0,4.0,149.0,803.46,0.04,28.05,28.64,22536.92,0.27,1252.05,35.0,8.0,16.0
1377,77.0,14.0,1.0,4.0,309.0,1743.95,0.01,71.5,24.39,124692.54,0.58,6927.36,62.0,5.0,8.0
1378,41.0,10.0,10.0,4.0,120.0,638.63,0.03,28.72,22.23,18342.91,0.21,1019.05,32.0,0.0,5.0
1379,243.0,31.0,5.0,12.0,844.0,5926.88,0.02,52.73,112.39,312552.12,1.98,17364.01,208.0,1.0,32.0
1380,14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1381,88.0,10.0,8.0,9.0,249.0,1526.19,0.05,20.86,73.15,31840.54,0.51,1768.92,58.0,13.0,14.0
1382,26.0,1.0,1.0,1.0,156.0,765.47,0.11,9.0,85.05,6889.27,0.26,382.74,20.0,0.0,3.0
1383,12.0,4.0,1.0,3.0,38.0,158.46,0.13,7.5,21.13,1188.43,0.05,66.02,8.0,0.0,2.0
1384,16.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,10.0,0.0,4.0
1385,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1386,36.0,7.0,5.0,4.0,124.0,706.85,0.07,14.97,47.22,10581.4,0.24,587.86,30.0,1.0,4.0
1387,18.0,2.0,1.0,2.0,56.0,249.73,0.1,10.0,24.97,2497.28,0.08,138.74,13.0,0.0,3.0
1388,8.0,1.0,1.0,1.0,18.0,66.61,0.4,2.5,26.64,166.52,0.02,9.25,4.0,0.0,0.0
1389,34.0,5.0,1.0,1.0,78.0,370.88,0.07,14.39,25.77,5338.04,0.12,296.56,27.0,0.0,5.0
1390,32.0,6.0,4.0,4.0,116.0,595.0,0.06,16.67,35.7,9916.61,0.2,550.92,26.0,0.0,4.0
1391,10.0,1.0,1.0,1.0,14.0,44.38,0.27,3.75,11.83,166.42,0.01,9.25,5.0,0.0,3.0
1392,14.0,5.0,5.0,2.0,38.0,166.91,0.07,15.0,11.13,2503.62,0.06,139.09,10.0,0.0,2.0
1393,29.0,5.0,1.0,4.0,107.0,553.18,0.08,12.86,43.03,7112.34,0.18,395.13,22.0,0.0,5.0
1394,112.0,18.0,3.0,2.0,312.0,1733.03,0.02,48.84,35.48,84641.27,0.58,4702.29,95.0,1.0,12.0
1395,16.0,2.0,1.0,2.0,31.0,111.13,0.17,6.0,18.52,666.8,0.04,37.04,12.0,0.0,2.0
1396,108.0,6.0,1.0,4.0,155.0,922.9,0.04,22.37,41.25,20646.6,0.31,1147.03,46.0,15.0,33.0
1397,31.0,4.0,4.0,3.0,97.0,512.67,0.06,17.1,29.98,8766.9,0.17,487.05,22.0,1.0,5.0
1398,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1399,7.0,1.0,1.0,1.0,20.0,76.15,0.29,3.5,21.76,266.51,0.03,14.81,5.0,0.0,0.0
1400,18.0,3.0,3.0,2.0,41.0,187.98,0.1,10.5,17.9,1973.83,0.06,109.66,13.0,1.0,2.0
1401,54.0,7.0,1.0,5.0,110.0,604.1,0.05,18.38,32.88,11100.41,0.2,616.69,35.0,1.0,10.0
1402,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1403,77.0,10.0,1.0,10.0,269.0,1459.67,0.03,30.81,47.37,44979.31,0.49,2498.85,48.0,19.0,8.0
1404,199.0,29.0,18.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1405,27.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1406,9.0,1.0,1.0,1.0,35.0,145.95,0.15,6.5,22.45,948.66,0.05,52.7,6.0,0.0,1.0
1407,24.0,4.0,4.0,2.0,48.0,222.91,0.18,5.63,39.63,1253.84,0.07,69.66,14.0,5.0,2.0
1408,187.0,20.0,7.0,18.0,531.0,3614.71,0.03,39.13,92.37,141452.57,1.2,7858.48,143.0,14.0,26.0
1409,16.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1410,20.0,5.0,1.0,4.0,54.0,259.6,0.16,6.11,42.48,1586.43,0.09,88.13,15.0,1.0,2.0
1411,9.0,2.0,1.0,2.0,19.0,72.34,0.33,3.0,24.11,217.02,0.02,12.06,7.0,0.0,0.0
1412,16.0,2.0,1.0,2.0,44.0,196.21,0.15,6.67,29.43,1308.1,0.07,72.67,9.0,2.0,2.0
1413,18.0,3.0,3.0,2.0,41.0,182.84,0.08,13.0,14.06,2376.88,0.06,132.05,15.0,0.0,1.0
1414,14.0,3.0,1.0,2.0,46.0,218.72,0.09,11.31,19.34,2473.27,0.07,137.4,9.0,0.0,1.0
1415,30.0,1.0,1.0,1.0,396.0,2107.48,0.05,21.0,100.36,44257.15,0.7,2458.73,23.0,0.0,5.0
1416,7.0,2.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,5.0,0.0,0.0
1417,43.0,4.0,3.0,2.0,144.0,771.49,0.06,16.07,48.0,12400.95,0.26,688.94,33.0,0.0,8.0
1418,20.0,2.0,1.0,2.0,64.0,304.31,0.12,8.59,35.41,2615.19,0.1,145.29,14.0,0.0,4.0
1419,25.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1420,22.0,3.0,3.0,3.0,67.0,322.09,0.09,10.83,29.73,3489.34,0.11,193.85,16.0,1.0,1.0
1421,94.0,25.0,22.0,14.0,254.0,1506.41,0.03,37.89,39.76,57071.32,0.5,3170.63,69.0,15.0,4.0
1422,13.0,2.0,1.0,2.0,37.0,169.64,0.11,9.1,18.64,1543.76,0.06,85.76,9.0,0.0,2.0
1423,16.0,3.0,1.0,3.0,49.0,218.51,0.11,9.5,23.0,2075.87,0.07,115.33,10.0,1.0,2.0
1424,28.0,4.0,4.0,3.0,73.0,361.66,0.09,11.19,32.31,4048.54,0.12,224.92,20.0,3.0,3.0
1425,4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2.0,0.0,0.0
1426,7.0,1.0,1.0,1.0,15.0,51.89,0.28,3.6,14.41,186.81,0.02,10.38,4.0,0.0,1.0
1427,16.0,2.0,1.0,2.0,41.0,182.84,0.11,9.39,19.47,1716.63,0.06,95.37,10.0,1.0,3.0
1428,55.0,8.0,4.0,6.0,98.0,531.77,0.1,9.9,53.73,5262.73,0.18,292.37,37.0,6.0,9.0
1429,29.0,1.0,1.0,1.0,62.0,242.23,0.17,6.0,40.37,1453.36,0.08,80.74,21.0,0.0,6.0
1430,123.0,27.0,15.0,7.0,643.0,4334.76,0.02,50.68,85.53,219701.17,1.44,12205.62,113.0,0.0,7.0
1431,23.0,5.0,1.0,4.0,81.0,408.6,0.06,15.42,26.5,6299.19,0.14,349.95,20.0,0.0,1.0
1432,106.0,11.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1433,7.0,2.0,1.0,1.0,19.0,68.11,0.13,7.5,9.08,510.86,0.02,28.38,5.0,0.0,0.0
1434,52.0,6.0,5.0,2.0,117.0,626.83,0.04,25.2,24.87,15796.21,0.21,877.57,34.0,7.0,9.0
1435,35.0,5.0,1.0,5.0,108.0,549.45,0.06,15.79,34.8,8675.46,0.18,481.97,27.0,1.0,5.0
1436,113.0,19.0,18.0,11.0,491.0,3179.59,0.02,45.4,70.04,144343.07,1.06,8019.06,92.0,9.0,12.0
1437,16.0,2.0,1.0,1.0,38.0,140.62,0.11,9.33,15.07,1312.42,0.05,72.91,13.0,0.0,1.0
1438,5.0,1.0,1.0,1.0,11.0,34.87,0.4,2.5,13.95,87.17,0.01,4.84,3.0,0.0,0.0
1439,9.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1440,390.0,76.0,29.0,25.0,1614.0,11651.74,0.01,172.09,67.71,2005123.26,3.88,111395.74,298.0,21.0,69.0
1441,8.0,2.0,1.0,1.0,17.0,58.81,0.14,7.0,8.4,411.67,0.02,22.87,6.0,0.0,0.0
1442,29.0,6.0,1.0,4.0,104.0,557.19,0.06,17.22,32.36,9593.28,0.19,532.96,26.0,0.0,1.0
1443,12.0,2.0,1.0,2.0,29.0,110.41,0.14,7.0,15.77,772.89,0.04,42.94,8.0,0.0,2.0
1444,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1445,4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2.0,0.0,0.0
1446,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0
1447,21.0,4.0,4.0,4.0,65.0,327.89,0.11,9.1,36.03,2983.76,0.11,165.76,17.0,0.0,2.0
1448,143.0,24.0,14.0,16.0,369.0,2170.7,0.02,45.68,47.52,99158.57,0.72,5508.81,105.0,20.0,10.0
1449,7.0,2.0,1.0,2.0,20.0,80.0,0.16,6.43,12.44,514.28,0.03,28.57,4.0,0.0,1.0
1450,22.0,2.0,1.0,1.0,48.0,225.62,0.09,11.08,20.36,2500.63,0.08,138.92,15.0,1.0,3.0
1451,31.0,5.0,3.0,4.0,51.0,236.84,0.08,12.46,19.01,2950.59,0.08,163.92,17.0,9.0,3.0
1452,18.0,4.0,1.0,4.0,52.0,241.48,0.14,7.33,32.93,1770.86,0.08,98.38,13.0,0.0,2.0
1453,12.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1454,4.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1455,4.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,2.0,0.0,0.0
1456,4.0,1.0,1.0,1.0,9.0,25.27,0.27,3.75,6.74,94.75,0.01,5.26,2.0,0.0,0.0
1457,33.0,3.0,1.0,2.0,117.0,549.95,0.05,18.86,29.16,10370.51,0.18,576.14,27.0,0.0,3.0
1458,7.0,2.0,1.0,2.0,33.0,137.61,0.15,6.5,21.17,894.45,0.05,49.69,4.0,0.0,1.0
1459,114.0,1.0,1.0,1.0,330.0,2022.66,0.07,15.21,133.01,30758.43,0.67,1708.8,63.0,28.0,21.0
1460,25.0,5.0,4.0,5.0,54.0,240.81,0.08,13.13,18.35,3160.62,0.08,175.59,21.0,0.0,2.0
1461,174.0,15.0,11.0,7.0,448.0,3020.18,0.04,24.66,122.46,74486.0,1.01,4138.1,107.0,28.0,37.0
1462,79.0,8.0,1.0,3.0,222.0,1289.23,0.03,39.43,32.68,50838.75,0.43,2824.37,61.0,8.0,5.0
1463,49.0,7.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1464,6.0,1.0,1.0,1.0,35.0,143.06,0.16,6.22,22.99,890.16,0.05,49.45,5.0,1.0,0.0
1465,96.0,11.0,4.0,9.0,232.0,1335.13,0.04,22.75,58.69,30374.3,0.45,1687.46,75.0,4.0,13.0
1466,81.0,8.0,6.0,4.0,143.0,750.45,0.04,28.33,26.49,21262.85,0.25,1181.27,36.0,14.0,24.0
1467,35.0,7.0,1.0,6.0,60.0,271.41,0.18,5.47,49.63,1484.29,0.09,82.46,29.0,0.0,3.0
1468,9.0,3.0,1.0,1.0,23.0,85.11,0.08,13.33,6.38,1134.8,0.03,63.04,6.0,0.0,1.0
1469,4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2.0,0.0,0.0
1470,78.0,6.0,1.0,5.0,192.0,1072.31,0.04,28.21,38.01,30254.54,0.36,1680.81,45.0,6.0,19.0
1471,16.0,1.0,1.0,1.0,50.0,216.1,0.13,7.77,27.8,1679.66,0.07,93.31,8.0,1.0,4.0
1472,64.0,6.0,1.0,6.0,184.0,1063.77,0.05,20.85,51.03,22176.65,0.35,1232.04,41.0,14.0,6.0
1473,4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2.0,0.0,0.0
1474,55.0,4.0,3.0,1.0,188.0,948.35,0.03,33.41,28.38,31685.92,0.32,1760.33,43.0,3.0,7.0
1475,19.0,2.0,1.0,2.0,94.0,470.0,0.07,14.12,33.29,6635.29,0.16,368.63,13.0,0.0,4.0
1476,18.0,3.0,3.0,2.0,38.0,164.23,0.08,12.07,13.61,1982.53,0.05,110.14,13.0,0.0,3.0
1477,19.0,5.0,3.0,3.0,73.0,350.94,0.1,9.72,36.1,3411.89,0.12,189.55,12.0,0.0,5.0
1478,6.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0
1479,11.0,2.0,1.0,1.0,20.0,71.7,0.17,6.0,11.95,430.2,0.02,23.9,9.0,0.0,0.0
1480,10.0,1.0,1.0,1.0,20.0,74.01,0.36,2.81,26.31,208.15,0.02,11.56,5.0,0.0,3.0
1481,94.0,25.0,23.0,12.0,320.0,1890.2,0.03,33.38,56.62,63103.77,0.63,3505.76,70.0,0.0,16.0
1482,38.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1483,25.0,2.0,1.0,2.0,120.0,605.33,0.05,21.65,27.96,13103.56,0.2,727.98,20.0,0.0,3.0
1484,7.0,1.0,1.0,1.0,43.0,179.31,0.11,9.38,19.13,1681.0,0.06,93.39,4.0,0.0,1.0
1485,14.0,1.0,1.0,1.0,62.0,301.19,0.09,10.56,28.52,3181.37,0.1,176.74,11.0,0.0,1.0
1486,15.0,4.0,4.0,3.0,29.0,127.38,0.11,9.0,14.15,1146.39,0.04,63.69,10.0,0.0,2.0
1487,22.0,8.0,8.0,1.0,65.0,315.77,0.1,9.75,32.39,3078.75,0.11,171.04,18.0,0.0,2.0
1488,73.0,3.0,1.0,2.0,105.0,573.24,0.08,12.67,45.24,7264.34,0.19,403.57,19.0,46.0,5.0
1489,64.0,3.0,1.0,3.0,105.0,566.19,0.2,4.94,114.59,2797.66,0.19,155.43,29.0,13.0,20.0
1490,6.0,1.0,1.0,1.0,9.0,25.27,0.38,2.67,9.47,67.38,0.01,3.74,3.0,0.0,1.0
1491,11.0,1.0,1.0,1.0,25.0,95.18,0.36,2.78,34.27,264.4,0.03,14.69,7.0,0.0,2.0
1492,25.0,6.0,1.0,3.0,69.0,348.06,0.04,26.45,13.16,9206.27,0.12,511.46,17.0,3.0,2.0
1493,11.0,1.0,1.0,1.0,28.0,112.0,0.12,8.33,13.44,933.33,0.04,51.85,6.0,0.0,3.0
1494,11.0,2.0,1.0,1.0,27.0,108.0,0.17,6.0,18.0,648.0,0.04,36.0,8.0,0.0,1.0
1495,27.0,8.0,8.0,7.0,87.0,418.24,0.08,13.13,31.87,5489.4,0.14,304.97,21.0,1.0,2.0
1496,12.0,1.0,1.0,1.0,33.0,122.11,0.2,5.0,24.42,610.57,0.04,33.92,7.0,2.0,1.0
1497,4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2.0,0.0,0.0
1498,16.0,3.0,1.0,3.0,34.0,153.8,0.12,8.18,18.8,1258.37,0.05,69.91,10.0,1.0,2.0
1499,92.0,8.0,1.0,7.0,176.0,1031.0,0.07,13.43,76.77,13846.63,0.34,769.26,62.0,13.0,15.0
1500,284.0,33.0,10.0,24.0,448.0,3150.97,0.06,17.89,176.14,56367.41,1.05,3131.52,165.0,66.0,51.0
1501,17.0,1.0,1.0,1.0,16.0,53.15,0.38,2.67,19.93,141.74,0.02,7.87,5.0,9.0,1.0
1502,17.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1503,56.0,5.0,1.0,4.0,153.0,840.25,0.05,20.33,41.32,17085.15,0.28,949.18,39.0,8.0,6.0
1504,27.0,3.0,1.0,3.0,86.0,451.32,0.06,16.65,27.11,7514.51,0.15,417.47,20.0,0.0,3.0
1505,20.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1506,75.0,10.0,5.0,4.0,226.0,1340.35,0.03,29.33,45.69,39316.83,0.45,2184.27,67.0,0.0,8.0
1507,77.0,8.0,1.0,1.0,284.0,1160.84,0.02,40.95,28.35,47536.38,0.39,2640.91,59.0,0.0,16.0
1508,33.0,6.0,6.0,6.0,134.0,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27.0,0.0,6.0
1509,11.0,3.0,3.0,2.0,18.0,70.32,0.19,5.25,13.4,369.2,0.02,20.51,7.0,0.0,1.0
1510,25.0,4.0,4.0,3.0,54.0,256.76,0.08,12.92,19.87,3318.18,0.09,184.34,21.0,0.0,2.0
1511,21.0,4.0,1.0,3.0,50.0,245.34,0.13,7.88,31.15,1932.09,0.08,107.34,18.0,0.0,1.0
1512,21.0,3.0,3.0,2.0,62.0,307.16,0.07,14.54,21.13,4465.64,0.1,248.09,12.0,5.0,2.0
1513,41.0,8.0,6.0,5.0,113.0,620.58,0.07,14.27,43.49,8854.34,0.21,491.91,35.0,0.0,4.0
1514,47.0,9.0,6.0,3.0,118.0,644.21,0.04,23.5,27.41,15139.0,0.21,841.06,35.0,5.0,5.0
1515,37.0,5.0,1.0,1.0,143.0,721.35,0.05,18.57,38.84,13396.47,0.24,744.25,26.0,2.0,6.0
1516,10.0,2.0,1.0,2.0,37.0,157.17,0.11,8.94,17.59,1404.74,0.05,78.04,7.0,0.0,1.0
1517,32.0,3.0,1.0,2.0,59.0,283.63,0.09,11.0,25.78,3119.97,0.09,173.33,14.0,6.0,10.0
1518,65.0,10.0,1.0,6.0,187.0,1026.98,0.03,32.52,31.58,33399.05,0.34,1855.5,56.0,5.0,1.0
1519,16.0,1.0,1.0,1.0,63.0,257.51,0.1,10.5,24.52,2703.86,0.09,150.21,9.0,1.0,3.0
1520,70.0,13.0,7.0,6.0,262.0,1507.78,0.02,47.82,31.53,72104.22,0.5,4005.79,61.0,1.0,6.0
1521,7.0,2.0,1.0,2.0,22.0,89.92,0.16,6.19,14.53,556.41,0.03,30.91,4.0,0.0,1.0
1522,5.0,1.0,1.0,1.0,17.0,60.94,0.29,3.5,17.41,213.31,0.02,11.85,3.0,0.0,0.0
1523,14.0,5.0,5.0,1.0,73.0,310.1,0.06,17.19,18.04,5329.82,0.1,296.1,10.0,0.0,2.0
1524,68.0,5.0,1.0,4.0,309.0,1725.75,0.03,32.04,53.85,55302.55,0.58,3072.36,53.0,1.0,8.0
1525,39.0,5.0,1.0,1.0,90.0,395.31,0.04,26.81,14.74,10599.21,0.13,588.85,30.0,0.0,7.0
1526,21.0,5.0,3.0,3.0,80.0,413.59,0.08,12.08,34.24,4995.78,0.14,277.54,17.0,0.0,2.0
1527,5.0,1.0,1.0,1.0,15.0,51.89,0.34,2.92,17.79,151.35,0.02,8.41,3.0,0.0,0.0
1528,58.0,11.0,6.0,7.0,225.0,1300.81,0.03,36.31,35.82,47232.71,0.43,2624.04,54.0,0.0,2.0
1529,108.0,15.0,3.0,9.0,377.0,2208.46,0.03,37.18,59.41,82100.95,0.74,4561.16,87.0,9.0,9.0
1530,153.0,36.0,29.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1531,17.0,3.0,1.0,3.0,48.0,207.45,0.09,11.0,18.86,2281.98,0.07,126.78,10.0,3.0,2.0
1532,17.0,2.0,1.0,2.0,28.0,112.0,0.34,2.95,37.91,330.91,0.04,18.38,8.0,4.0,3.0
1533,49.0,3.0,1.0,1.0,131.0,701.84,0.06,17.88,39.24,12552.13,0.23,697.34,29.0,6.0,11.0
1534,5.0,1.0,1.0,1.0,7.0,16.25,0.67,1.5,10.84,24.38,0.01,1.35,3.0,0.0,0.0
1535,12.0,3.0,1.0,3.0,21.0,69.76,0.17,6.0,11.63,418.56,0.02,23.25,9.0,0.0,1.0
1536,324.0,6.0,1.0,6.0,1540.0,11205.23,0.02,44.35,252.67,496927.66,3.74,27607.09,287.0,1.0,33.0
1537,17.0,1.0,1.0,1.0,58.0,258.64,0.12,8.33,31.04,2155.39,0.09,119.74,11.0,0.0,3.0
1538,4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2.0,0.0,0.0
1539,9.0,2.0,1.0,2.0,26.0,96.21,0.27,3.75,25.66,360.79,0.03,20.04,7.0,0.0,0.0
1540,9.0,2.0,1.0,2.0,14.0,46.51,0.19,5.25,8.86,244.16,0.02,13.56,6.0,0.0,1.0
1541,25.0,9.0,8.0,2.0,101.0,551.4,0.04,22.45,24.56,12380.3,0.18,687.79,14.0,8.0,2.0
